5.400336627096322673e-01,5.549353572960131764e-01,3.888641777759068718e-01,4.157408549497529915e-01,5.323299201897269128e-01,5.047351168402824939e-01,5.248624699049374565e-01,6.402095513710559516e-01,7.783952337406523370e-01,6.882995226175505632e-01,4.712622196482749715e-01,6.784767554937793932e-01,2.779974912281828470e-01,3.484610762637663228e-02,3.810191200581654059e-01,7.839189250284395172e-01,5.742265925766462664e-02,5.602006519835975862e-01,6.050758481891103102e-01,5.166224025687320420e-01,2.705944857786513613e-01,-1.197052368275006495e+00
6.112374070675556936e-01,5.250879665443948241e-01,6.438983994967355518e-01,5.763369140000409452e-01,2.812566409026899805e-01,3.823927942376916800e-01,6.376614750119998787e-01,2.984687492026272260e-01,2.944073250958840759e-01,7.409461576791872561e-01,5.120151691259073878e-01,7.818382851684759771e-01,3.482685048247076143e-01,2.588449337884735080e-02,1.481867797520560748e-01,4.781752350804142071e-01,3.774142333616450351e-01,5.173425645206729540e-01,1.113723702516278280e-01,5.998314415963017510e-01,-2.576657493916437502e+00,-8.967224040006828156e-01
1.518443819750388002e-01,4.987961289671973830e-01,2.300316143874951980e-01,4.579845523429084686e-01,3.771772584972610254e-01,4.162416163839206540e-01,2.589394912430521556e-01,5.096501609972126090e-01,6.126344055750179152e-01,3.346990000600130744e-01,6.319339477715699704e-01,3.724986820766007511e-01,7.199491863308224993e-01,2.204971862426741147e-02,5.570232875255937133e-01,6.352932374191331277e-01,5.990809469084173999e-01,7.090009581668105243e-01,2.720991344381462618e-01,5.388491633137724168e-01,9.420670679874747488e-01,-4.983576913087215537e-02
5.468075545415267413e-01,4.328038070006692273e-01,2.835805297135041148e-01,4.933595668245138732e-01,6.678434690704158072e-01,4.878401872243942616e-01,3.718305441796375677e-01,2.918310610855310294e-01,5.781831866304241174e-01,2.343331386039623210e-01,8.421719838118959522e-01,3.444993340550466243e-01,7.461288969420105666e-01,1.590647357131658168e-02,6.107019801250961333e-01,3.044662383846976073e-01,1.482506925841186318e-01,6.245070883259162819e-01,5.993973099410423444e-01,8.775483599455971007e-01,8.158003175995981460e-01,2.426566440834596050e-01
7.233027731469938715e-01,7.361665485382227203e-01,5.534990861368954684e-01,6.594008667127186918e-01,6.677354393212295847e-01,6.556477889948860716e-01,2.945914841259760775e-01,4.927242498791266634e-01,3.120010530775196855e-02,1.494917882034798584e-01,8.632055770657804938e-01,6.997227204580451776e-01,6.018166015082671017e-01,1.331933602644643777e-01,4.807794960303607423e-01,4.547347238127948388e-01,8.398703219607683845e-01,3.979227918883966320e-01,7.006786972029779292e-01,1.531634676085447122e-01,3.126667600610489872e-01,-7.517473910452501795e-02
3.992722913872022161e-01,6.344808148941214476e-01,3.493377795793112250e-01,3.397652791620533463e-01,5.023180455650049225e-01,1.167692637331397831e-01,5.374513088307532049e-01,6.048949055538908048e-01,3.873562730459445547e-01,2.799753588218361622e-01,3.708392975764294164e-01,4.072240738672956439e-01,7.117633784403891717e-01,5.948872181624809130e-02,4.858939756968883028e-01,6.073061041126623927e-01,3.868865897902414863e-01,9.415243244884961005e-01,8.475554992947409438e-01,2.489345707822279152e-01,-2.593765997857222061e+00,1.892383086447667617e+00
5.016003785439799856e-01,5.914989457879307189e-01,3.056832784035307116e-01,8.131852560124395168e-01,5.292158929471773021e-01,6.230660499977402900e-01,2.476948717721599857e-01,5.110343310896090507e-01,5.829298348431155574e-01,3.364490811516544500e-01,7.006464472507016872e-01,3.603239324124909437e-01,2.373686411845647992e-01,4.514587405659908903e-02,4.332461303188142043e-01,4.350781827905668142e-01,6.690272097362970349e-01,3.921587474647272309e-01,2.687845146155898313e-01,1.550989587709532547e-01,9.955873112856971074e-01,4.408016067115921172e-03
5.330066837342464225e-01,5.461409583495715481e-01,6.266749573949088603e-01,3.174662283561955345e-01,4.301331430106483111e-01,2.322686188527864903e-01,4.830816753783896411e-01,4.018474089395871474e-01,3.860040400071760303e-01,3.276791928158648282e-01,6.225497834942874675e-01,6.071248546901517606e-01,6.851906602148076786e-01,3.479927210249633696e-02,3.165373190273585435e-01,7.017521950384599805e-01,4.469402996125291239e-01,8.384083575177987413e-01,9.112060387971463449e-01,9.984821676629671572e-01,-1.041500867313670087e+00,1.715622855439069561e-02
5.450622407114842360e-01,6.359162897978678508e-01,6.618964668889939507e-01,6.105736333690829909e-01,4.724050104900783253e-01,4.708584193325252576e-01,4.325809541529291868e-01,7.226868889083863934e-01,5.595086125808999000e-01,4.058776648472818827e-01,6.335239047897303077e-01,4.231806262019595088e-01,6.519158471975941005e-01,6.443476966718608701e-02,7.343448903058922284e-01,6.664730900667812374e-01,2.512076125634243873e-01,5.009291300802141134e-01,3.352626417725002028e-01,3.077978877359843768e-01,1.038820400888980089e+00,-1.659748935304186546e+00
5.160025522775413265e-01,5.373031210978131966e-01,5.702205668762257984e-01,5.338950650638230044e-01,5.709450212306865780e-01,2.775583233876151024e-01,1.640977157379927553e-01,4.254675717399143409e-01,7.826468645526309942e-01,5.401298219858147176e-01,2.670824446454795886e-01,2.125148614912442113e-01,4.174912191674660100e-01,3.048728304486814089e-02,1.574822581636231567e-01,4.004388543470214779e-01,3.740076740170460434e-01,4.899177224398042485e-01,6.982921275929050431e-01,8.743926384741360636e-01,2.239317901932699750e-01,-1.716577293289930806e+00
3.477353748230349595e-01,2.206137843055735459e-01,4.459159006618996779e-01,8.920946306435357798e-01,8.041290698527197023e-01,4.500273411014994451e-01,3.135068006204073110e-01,5.570722155676555154e-01,6.641865022888833181e-01,3.911192374699873908e-01,2.915477175859226833e-01,7.592485271249187484e-01,6.942295947887289209e-01,4.948323230469675593e-03,5.089583812919713512e-01,5.820813693440043401e-01,3.841543692554478806e-01,4.530956379855970440e-01,1.458786294926142091e-01,9.658796251733250404e-01,-3.847498365381344376e-01,8.413911075528826000e-01
4.580033535867649164e-01,5.954463016668651854e-01,4.660747431712113920e-01,6.293136516089030685e-01,6.362328695642700538e-01,6.946230311036113436e-01,4.210123422717327868e-01,5.874780854499661586e-01,5.222160449946402494e-01,5.185873969655803162e-01,6.876381971977150176e-01,4.913819724349401952e-01,3.588412307135757651e-01,4.636068904404222479e-02,4.689965367592469070e-01,6.747941549667755279e-01,4.985729651760997250e-01,9.605194978317634913e-01,4.454406093395579802e-02,8.542146771703267305e-01,-2.796037859490011712e+00,2.254094303353970652e+00
5.781051925499767208e-01,8.569256179438760057e-01,5.080760204839921412e-01,5.601913644532983128e-01,6.450583719563196539e-01,4.780870423109586653e-01,3.799063670605211662e-01,4.459316955496119839e-01,4.730488495225912970e-01,2.528068940433046974e-01,5.067084030643971282e-01,7.366110938123595631e-01,5.032673161916600968e-01,3.325247719423161108e-01,3.583797108950385057e-01,4.997458801793056016e-01,7.628100245860693907e-01,4.279632811003747372e-01,9.381284501869746606e-01,9.004843406592475397e-01,-1.240416766086869016e+00,1.261171782528789587e+00
3.720902828524437211e-01,6.439213718695544486e-01,2.878637865708811305e-01,6.934008156765303355e-01,5.818177006151801223e-01,4.115346353725732875e-01,5.006363841345297105e-01,3.909845674779872660e-01,4.316434455062747588e-01,4.840476684819710607e-01,6.087957704299278294e-01,5.415767654605305736e-01,3.296552682628905995e-01,6.696654409016433718e-02,4.194893124312321087e-01,3.105142023818126540e-01,5.076549708706943331e-01,3.443719829661719967e-01,2.238257918253787615e-01,8.578710098622062130e-01,-1.642041392473835737e+00,-6.431606054107850134e-01
4.923234897352628536e-01,5.244544453167017117e-01,4.576951089903959491e-01,6.591611468961886544e-01,7.405852740508924725e-01,4.550145108734632293e-01,6.006578201029759700e-01,2.879910105744882820e-01,6.887421843293424217e-01,5.406904083644458181e-01,2.962153617042770914e-01,2.540588378149912785e-01,3.466858762123095072e-01,2.664047814143843951e-02,4.171568381693517846e-01,2.982573660720939102e-01,5.658772962324244427e-01,8.336437318100545779e-01,3.926569624856237617e-01,9.714026242379085740e-01,1.371639654284097787e-01,-1.512624433416848158e+00
6.456861490979939333e-01,3.864529351399335066e-01,5.603667600017046002e-01,5.936251831068117824e-01,7.576078372382708537e-01,7.344486906784463143e-01,7.331412832677954849e-01,2.973989171048603275e-01,7.921130769613906608e-01,5.776805614807078992e-01,3.440531069873227210e-01,5.671259769700953690e-01,6.169481760972175266e-01,1.056453134304580210e-02,3.179466975601492051e-01,5.297394632487815169e-01,5.899209291204684513e-01,7.134634957485801454e-01,4.212407530266850664e-01,6.212084993737556626e-01,-2.406776540364728767e+00,-8.292800742650738854e-01
6.496361451563323897e-01,4.558293787426550558e-01,3.846605442502211147e-01,7.856369485191998514e-01,4.204270298210435186e-01,4.439182643555851238e-01,5.146415588087607240e-01,7.146254736921306971e-01,6.984905352233585774e-01,6.494630787667984295e-01,3.872613847271479948e-01,2.263588848813906651e-01,4.334385948442485148e-01,1.651831120313773660e-02,6.292260076845390682e-01,8.259169534988097805e-01,5.282105840101543048e-01,3.893439613758855611e-01,6.357316090317528534e-01,1.824884367325800838e-01,5.265642495419277092e-01,-2.492741576770510503e-01
4.214675670291576637e-01,4.640148599669378093e-01,2.823349092627921997e-01,6.404018501929460427e-01,2.137614716692151084e-01,3.059159701945265430e-01,3.115283292581198515e-01,4.204292573174281955e-01,7.663714166378472470e-01,6.104056237990119760e-01,4.332088634982795838e-01,2.546520000328200695e-01,6.783198921691928618e-01,1.677531491039863099e-02,4.580298582404015439e-01,6.237842144075058659e-01,3.085236304468087498e-01,5.445048384780368789e-01,6.605400919605042276e-03,1.943985280807141169e-01,-2.775763533407070938e+00,1.812525188066268722e+00
5.368474918340204738e-01,5.791337598693049316e-01,3.839011542458541926e-01,5.304289080383814969e-01,6.498551454407177630e-01,5.582034809200105974e-01,3.273100200108327029e-01,4.841078016211439738e-01,7.701361626394493953e-01,5.756058934204736355e-01,3.987776648294922843e-01,5.407467794615636869e-01,5.372058328911650804e-01,3.955038020033407875e-02,3.942312190886015921e-01,3.619049974518670498e-01,3.981087659633952835e-01,6.029573335124858158e-01,8.960644780319562130e-01,5.809550364498350383e-01,4.529415141132825395e-01,-1.268587318908495520e+00
6.141213872865769474e-01,4.743943791016471678e-01,4.771663808675050689e-01,3.167748365953857448e-01,3.648607251111104510e-01,7.301164047332638907e-01,4.542126824349530523e-01,4.535868236892697247e-01,2.892308192641692699e-01,8.369668606214474282e-01,4.893266298941363335e-01,6.643775925890755829e-01,5.608643388885905523e-01,2.012501295440172200e-02,3.588840136740658604e-01,3.530563076572589831e-01,3.894101224511218318e-01,6.706756120519512532e-01,5.136653071587939934e-01,5.444214836080327746e-01,7.069041907410935632e-01,-1.781583235277023336e+00
5.664867588830233558e-01,4.964966059752677907e-01,2.312286646467084927e-01,7.763114488212847775e-01,3.542734294512790427e-01,4.654936361805781520e-01,3.622345634569159589e-01,6.103280953937471054e-01,5.923992415938705847e-01,3.768063900891478468e-01,6.778887866362399706e-01,3.626249760333641881e-01,6.873961227230873661e-01,2.323762883578495142e-02,4.270877793253945454e-01,5.618841894038704154e-01,5.575628580189103678e-01,4.493581250987201958e-01,4.837610592645669172e-01,4.376504291726490692e-01,5.151791060147962176e-01,-1.130152667164501468e+00
4.601837106293302782e-01,3.223842487186527883e-01,2.966122075543962122e-01,5.022824455607692862e-01,5.349310288586321960e-01,3.737353034196287949e-01,4.942687807215198070e-01,5.759551632513670860e-01,6.048651371277049549e-01,4.903541272689214137e-01,6.023377786814052559e-01,5.095969074202115756e-01,5.394761313463081187e-01,8.916876654230465604e-03,7.218857640349657379e-01,8.050754115858564930e-01,8.312660384081542730e-01,4.357779932329537420e-01,4.545603725734248535e-01,9.812007485720262157e-01,9.685211754184818167e-01,1.308317732737551253e+00
6.529623277995426633e-01,6.379097935443933665e-01,4.459716183053089034e-01,4.436894431419755591e-01,4.512150508765118140e-01,3.607292387201571637e-01,3.995151039351606537e-01,2.178440237461685136e-01,2.940285041451486947e-01,7.082385140254197076e-01,6.171236351018769550e-01,7.437690353219332806e-01,4.350811143718049667e-01,6.189461192211109797e-02,6.393366126543283956e-01,7.037767314459368873e-01,3.458370352009706439e-01,5.010922919506362039e-01,5.724079545352891429e-01,5.284399798329619813e-02,4.226521394321260949e-01,-1.172126516157801834e+00
4.477010829042491480e-01,2.988084098810617206e-01,3.746563000139160327e-01,7.532524899646908523e-01,5.602214519682267024e-01,6.961525299012578660e-01,3.705812283819709396e-01,5.504963586079645310e-01,6.337128023523481701e-01,3.032801594389729072e-01,4.125846524812242233e-01,5.521461960388704959e-01,5.165352921216168625e-01,4.181261917918233095e-03,4.839399901749086297e-01,6.837735690634769714e-01,9.254544511099969117e-01,5.605296814389649773e-01,6.270449324422666670e-01,8.325747360226349869e-01,-7.585760564611984114e-01,1.527094739119969624e+00
4.457228606029985940e-01,5.247633208064619303e-01,3.748352364949676940e-01,4.563472574929927639e-01,4.844570948072433048e-01,6.663763404167166726e-01,3.992236590947731978e-01,6.380198932823728519e-01,6.472348971763457470e-01,6.074295050742242186e-01,4.818709860032683867e-01,2.962576147406350557e-01,3.080514862950256560e-01,2.990048793009059125e-02,4.186829832934875206e-01,4.740124314002776562e-01,7.926873757270291865e-01,5.431577922420283144e-01,5.844588494265021694e-01,6.281366950756670509e-01,9.441715138272728236e-01,-7.254569737026977938e-02
2.690180911476609538e-01,5.247865107754838832e-01,7.472549871539703181e-01,6.915158388635123110e-01,6.909638220428657718e-01,6.191721697049292761e-01,4.471761999137691124e-01,4.906133444971558788e-01,5.478649701220348334e-01,1.942008052195711154e-01,4.938173709487749807e-01,4.610775602691004060e-01,5.265972925867146159e-01,2.656732133227301951e-02,2.147884398602698530e-01,6.108545158624634208e-01,5.305260618752617452e-01,3.791082909746764651e-01,6.832628136796237150e-01,5.425860715315204974e-01,4.749154568936480580e-01,-2.022430743844726153e-01
4.320364056672971742e-01,5.114723166046091229e-01,4.554758064036936172e-01,2.609299867786940563e-01,5.204348791128321494e-01,4.899678841557371101e-01,4.284342800593980982e-01,4.995504476354537537e-01,6.585174353837270900e-01,5.769451276458981148e-01,6.574518812470506735e-01,5.703465885461622698e-01,5.928685977426972897e-01,2.304419669214308186e-02,5.847029493896457319e-01,5.378737255110925819e-01,6.735515878550246693e-01,4.058269464124927284e-01,5.361557106310450571e-01,6.323645386039620231e-01,5.089735287707103373e-01,8.345819848477233904e-01
5.218828036441891527e-01,5.286158050614795378e-01,6.306596313222183614e-01,5.257789898532916339e-01,4.147835522008218589e-01,4.417477028210868850e-01,2.329876862758639144e-01,7.517165322082903778e-01,6.785823254726315312e-01,3.433570986787328749e-01,4.352363021033642809e-01,3.781117248692691390e-01,6.850084283453656830e-01,2.909213540373589701e-02,6.433303140371775530e-01,7.387118254842253151e-01,3.284914164335039910e-01,4.303199090162660445e-01,5.330841706283542258e-01,1.213073668267863336e-01,5.000481487479058185e-01,-1.341640931086469424e+00
5.301488545978045863e-01,3.824340795416831806e-01,4.289365742608606813e-01,4.605111672771364795e-01,5.437725110411957274e-01,6.141809039023389261e-01,2.913272722285062954e-01,2.704636023354094476e-01,7.902901302209492940e-01,6.472271921093430969e-01,5.280914181820142161e-01,6.114133308708962211e-01,5.546470105549072827e-01,1.101131469544824881e-02,2.132171519109763991e-01,4.538818750082291298e-01,3.585326353748096162e-01,3.873607903194604685e-01,6.963368415167758840e-01,5.567014451327265689e-01,1.084106344540021416e+00,1.091460884937870413e-01
3.040681081957643528e-01,5.547449317581816253e-01,5.137904212454648123e-01,5.725195067222865752e-01,5.492719103877243825e-01,3.819460093462356820e-01,3.205336697195331208e-01,5.628180326164597957e-01,5.389287660938109070e-01,2.195081511454625156e-01,5.437417067407921412e-01,3.218276889915938632e-01,5.960075681920082857e-01,3.491015882265369186e-02,3.632407436660430866e-01,8.350123295057414463e-01,5.729994954497167337e-01,5.557038150671415044e-01,8.227373629503671459e-01,7.620361944701454782e-01,8.501978967533062592e-01,-1.021888851926665426e-01
7.199265056956853925e-01,2.333304274687184598e-01,4.508620100978868450e-01,3.137266077220957072e-01,7.278458680095907241e-01,5.059076610157550169e-01,5.314439028030123469e-01,5.372997710414106898e-01,2.446819219353644215e-01,2.589545386047638065e-01,3.147392908991597515e-01,6.264019790412289623e-01,3.749270938512188067e-01,5.377423351416554809e-03,4.217391122072884357e-01,8.619593376942635832e-01,2.138577592179607134e-01,3.187369752940838463e-01,3.113923648799432620e-01,8.908207011673470177e-01,-3.190364556793904294e-01,8.718650988953688952e-01
4.965639435781490363e-01,4.460459958157494409e-01,6.405026205776574999e-01,5.739996721408551217e-01,4.836161131643468281e-01,4.771326581698631664e-01,4.536420762272562746e-01,4.770016435283395140e-01,6.494816264492238034e-01,3.986085843490494995e-01,5.005491170491880304e-01,3.537747546575844559e-01,2.753005643435484373e-01,1.570674111794612138e-02,2.264978740777497945e-01,2.468247985150808232e-01,4.606353287974906952e-01,5.737878415690808032e-01,3.556353883445990682e-01,5.613887678540105952e-01,9.693940752547601791e-01,-1.203162280390729089e-01
3.669118885232016680e-01,3.880307645415326245e-01,5.062749110972153410e-01,3.091186127927725291e-01,6.862201307721180754e-01,2.488276476471757981e-01,5.567718896781768123e-01,6.254088073353067934e-01,9.608465360937969990e-01,5.296688562551358226e-01,4.151172065583046411e-01,4.043361711023165661e-01,6.283608243585572239e-01,9.006648962209373721e-03,2.617948142031781278e-01,7.204752108724716830e-01,4.994562767399747250e-01,6.845898822911861137e-01,2.637201578019321424e-01,8.435915392118809031e-01,-3.023074010477978524e-01,-1.341917283421661056e+00
6.078431278780129787e-01,4.187985623450825035e-01,6.202797389328449373e-01,5.184268421352289380e-01,5.114727439374746609e-01,4.940216611006404968e-01,3.549019885204139912e-01,5.872493544343737604e-01,7.233079653910685636e-01,7.547529444288726408e-01,5.913012277946703144e-01,7.947755252828381245e-01,5.904558095337026913e-01,1.203719144195281032e-02,6.118595011428721309e-01,5.190120370231099400e-01,3.018179335400789087e-01,6.300385313918986929e-01,6.414890544741980172e-01,9.224763485497371462e-01,1.660703472326409136e-01,-1.251132384150389631e+00
5.998849030227333401e-01,5.505501551258649151e-01,4.211854571093709976e-01,5.612767094135007184e-01,6.547484874428262103e-01,5.433228306235760030e-01,5.646406350262701546e-01,4.737269002223234438e-01,7.695949346885120335e-01,6.326825200582804065e-01,4.019505590190179944e-01,6.291608240810409036e-01,4.584988616187031241e-01,3.453330187578984578e-02,2.469621984520327107e-01,5.725407550676502311e-01,5.992503406601739080e-01,4.816016110968195374e-01,9.779531539448029775e-01,7.594154696300510210e-01,7.337265137846391561e-01,-5.535945715294299935e-02
4.679859472645944152e-01,2.442334292121708383e-01,3.721358551473911702e-01,5.513912797800593069e-01,5.258678724374350466e-01,6.365045590589744062e-01,3.658779613260517705e-01,5.773818363486045158e-01,7.500860305822119045e-01,4.437173771937841793e-01,1.623885618357789884e-01,2.292662375972089883e-01,2.649730598685338112e-01,4.683361777114702917e-03,4.203623664648824532e-01,3.545644957353410454e-01,6.888709724011699009e-01,5.871916874523896990e-01,1.603509426554388106e-01,2.310315159745461866e-01,-1.161517334847142202e-01,8.753653826781010450e-01
6.229604137819819698e-01,4.317187695364073097e-01,3.700614876563185218e-01,6.763791224076407538e-01,3.267720363062487365e-01,5.864057504832960177e-01,8.208004154937185159e-01,2.909203943288845018e-01,7.284275412545344608e-01,8.761791773224673063e-01,6.866797735799650138e-01,7.921139392021516734e-01,3.268564873041610586e-01,1.374672704445467630e-02,5.465454225214743111e-01,6.693641074775336097e-01,7.838309805396388441e-01,5.094999554647795525e-01,9.698447023393086397e-01,9.908486147637689534e-01,3.964630640295790931e-01,4.325654450934176415e-02
3.645026119741032744e-01,4.840654560125892125e-01,6.527559093248181954e-01,6.805410328700500777e-01,4.930488504860792709e-01,4.794170217213693519e-01,4.978485363878010217e-01,3.448894290133868168e-01,7.340006082590502245e-01,7.005028250359375264e-01,4.879631568226290295e-01,2.890983459272074008e-01,5.023072644900419270e-01,1.913572883800718216e-02,4.533069576803737677e-01,5.146058767742567319e-01,5.766465231524845469e-01,7.072889319813753239e-01,9.703799603731688705e-02,5.149302118455092447e-01,-4.149060711108025767e-01,-1.107683086191830757e+00
7.305719186209564953e-01,7.485342565963377659e-01,5.662973559783927024e-01,7.992043798949306499e-01,5.303377103296069706e-01,5.959862251906616892e-01,4.231936849766813058e-01,2.403769000106392717e-01,8.113842429601811901e-01,7.879953776149324352e-01,5.304230065901116564e-01,5.982496825454353129e-01,3.101083262916639605e-01,1.455111762003229448e-01,4.978747285183453553e-01,4.916003372360260859e-01,8.571185082642382991e-01,3.895098315829765845e-01,8.174293042305711410e-01,3.162397980582709600e-02,7.251445724905743184e-02,8.255457874413147934e-01
5.836311839189214368e-01,4.196011455739474538e-01,3.273683493410146084e-01,7.354382000404351416e-01,4.518335827587991460e-01,5.781299907401057370e-01,3.009163195663030477e-01,4.749346999044217199e-01,6.910748690231667268e-01,5.595522807657006270e-01,4.716408882195206598e-01,3.352079793393905049e-01,5.151137023673899584e-01,1.290376335220444481e-02,4.924906908427024721e-01,4.848124098773738955e-01,1.878066599226538014e-01,1.858427384158007900e-01,2.612468522070510168e-01,3.686185867887614709e-01,5.127692700511523594e-01,5.663618916744794785e-02
3.587762168936023954e-01,3.378355861133841564e-01,2.975697843334226822e-01,6.183098965556665938e-01,5.769653754933719014e-01,4.240322133636813540e-01,5.002406336663539621e-01,5.735148050289295973e-01,2.493373718072779965e-01,3.290756351393387402e-01,4.874473962729504173e-01,4.633614019669622941e-01,4.348848558152296206e-01,8.398307718328945626e-03,4.482904698824787815e-01,2.876404106781564329e-01,2.476843388067066221e-01,4.609841946289873205e-01,3.056518131997569832e-01,7.335262544538794227e-01,3.586521053444948204e-01,-2.528602197642974489e-03
4.600152729956015207e-01,4.663089357034522209e-01,1.855063430766464572e-01,4.328779881045941025e-01,3.398302274223938824e-01,5.996025857252513802e-01,7.344276288662713315e-01,3.425420306598110365e-01,2.189479680509345272e-01,8.461614275242999028e-01,4.021632000978510035e-01,7.203620264326988654e-01,4.676316576292278704e-01,1.803237063738194479e-02,6.270362652931549263e-01,6.011382256744282060e-01,2.593184432164985509e-01,2.205817429778584859e-01,7.119063849428619584e-01,7.631108059982976144e-01,8.876327346319102807e-01,-1.742600628258948792e+00
5.495075135050875303e-01,5.716189683051493553e-01,6.252159773807235421e-01,5.845243385513483325e-01,5.673551321165444250e-01,5.503254549369664961e-01,4.292610260926068566e-01,4.812659644146428661e-01,6.301759016994887830e-01,3.921577484879141262e-01,7.198561614584233492e-01,3.748757399004771784e-01,7.024132527582258589e-01,3.942997359938482660e-02,4.964111877175925169e-01,3.606216380561340640e-01,4.700579664021578008e-01,4.664881882673136415e-01,3.185266028944471195e-01,1.147184998214370033e-01,2.029089670629196651e-01,-2.179699002035564992e-01
7.505546571446330972e-01,3.967037486956723757e-01,4.242870563925230654e-01,6.278624297855124325e-01,7.499574827352182282e-01,5.305710384309494376e-01,5.216280929404517597e-01,3.078901550669299603e-01,2.153739341421729847e-01,2.471547825483808580e-01,1.273688864245483554e-01,4.778920942646860404e-01,5.526390284712454637e-01,1.214659199708822968e-02,5.558565727551991742e-01,6.641817228345583413e-01,5.659199315701574085e-01,7.253058577608404445e-01,3.163375114429678447e-02,2.808184368859045765e-01,3.478810705677667925e-01,-1.773113714657118534e+00
5.386748742705762538e-01,4.924273362726534486e-01,5.804926228329858606e-01,3.550503037965595521e-01,5.593062794700971452e-01,3.789231568621838075e-01,2.447981230473250114e-01,5.370885224347885512e-01,2.574099021117710606e-01,1.287122780277322187e-01,7.547428571183438795e-01,7.392669649436061086e-01,4.442235743229638878e-01,1.865929948222655455e-02,3.416223873390338284e-01,8.317591747670334268e-01,5.311525314065758119e-01,7.466513890084136573e-01,3.207057724149211531e-01,3.788489520667708277e-01,-9.186911830552677571e-01,-1.121574190908310342e+00
4.312748427932184825e-01,4.862258902425975471e-01,5.313238301066687264e-01,5.974846678109262399e-01,5.767802252108085170e-01,3.113345381748091611e-01,1.679050049954352031e-01,5.070811862936395187e-01,6.105555838411911296e-01,3.838635236288782671e-01,4.023588633269679082e-01,4.714786507655923664e-01,4.977219816569555810e-01,1.965282930565148689e-02,5.524414977035935204e-01,6.912465878662010788e-01,5.444961306521228783e-01,2.356218961979575366e-01,5.396742054871781491e-01,8.899934827312308006e-01,9.240215905332009871e-01,-1.580903813599926211e-01
4.184112262055279530e-01,5.406042053512174483e-01,5.797931199679898784e-01,5.698712431252568322e-01,5.594862275935517104e-01,4.807678065696833203e-01,3.502438315160968374e-01,6.465195952739848373e-01,4.718262305803131440e-01,3.894813419218977613e-01,5.425726064212863520e-01,4.009887165267880249e-01,2.569684966073508825e-01,3.107333593994621168e-02,6.692920268142212858e-01,7.378794610056738090e-01,4.698878254746744476e-01,3.606662236881448269e-01,2.601314171139681442e-01,9.094723904617756371e-01,-4.118969177724186859e-02,7.790670057773083634e-01
3.441985443162600689e-01,3.664197142557030773e-01,4.715754830266467579e-01,8.632247047760417402e-01,4.315538351211714030e-01,4.968628061154584108e-01,4.594211292240486522e-01,4.970916712872948118e-01,3.394583850939243419e-01,4.098243219201470056e-01,7.244830680369787057e-01,4.616800325364782687e-01,6.071971198606442854e-01,8.655747298089710995e-03,2.159076311834864925e-01,3.597131990884718244e-01,6.778507696189877141e-01,5.078104767776436823e-01,7.690472179962721810e-01,2.528376745066600595e-01,7.395168603153762232e-01,-1.435065821173839296e-01
4.400745321728827264e-01,7.058072944303157570e-01,4.802809285614637047e-01,5.289015402142411837e-01,3.580741902651767283e-01,6.368811619167618066e-01,5.414588202225598668e-01,4.578239372692194387e-01,7.525643539078261668e-01,6.257214088885869607e-01,3.709496650727306388e-01,3.796522283586951652e-01,3.744060024890762950e-01,1.054296453551106794e-01,3.589391852305725550e-01,8.087074525026249905e-01,6.651844644647033622e-01,3.540694426814959828e-01,1.614244328080980395e-01,5.553784307378228924e-02,-8.969510675904353025e-01,9.358631676599981075e-01
5.475665874515058817e-01,8.123118673117399879e-01,4.203652832431722386e-01,3.717501979641315568e-01,5.722137682326886576e-01,6.418189737800631400e-01,4.355671423541315201e-01,5.537348922889027136e-01,2.467211387341778916e-01,6.485499927302029732e-01,5.853266217487886891e-01,7.091393982588458655e-01,5.211815314173375846e-01,2.350389641080401493e-01,6.917408602275638696e-01,6.361205285675441967e-01,4.341314433329889200e-01,6.802722120765347658e-01,6.404920712667561133e-01,8.088311716952700792e-02,-9.909167794704604182e-01,-1.135062253813621025e+00
7.953192320628765799e-01,5.022006817811948132e-01,5.765546955990895617e-01,6.085783462225662355e-01,6.541941771804244965e-01,2.672993621842327805e-01,3.385494792385049245e-01,4.684720183182347064e-01,3.458823703552482698e-01,6.262682622651764008e-01,9.396396975888421377e-01,7.774635562832528102e-01,7.670430239575081188e-01,2.389213469733975082e-02,3.496647425690031508e-01,3.504003517261406464e-01,7.058481695044821480e-01,4.679783322729779149e-01,2.003699000163194910e-02,5.737306614231947322e-01,5.218881192941047242e-01,4.721314549124657201e-01
5.412728205803638559e-01,4.091311864545101873e-01,4.178698498344193824e-01,4.424667090470939534e-01,5.777590157273237992e-01,3.126589852109539214e-01,5.537672550816935546e-01,2.744435962345219693e-01,5.024335314581360734e-01,3.012162963291033502e-01,4.721810002291726427e-01,3.923465350553665409e-01,6.060212751940956544e-01,1.149700415735810388e-02,6.209410873344156645e-01,1.721778145052477171e-01,2.479632452694655875e-01,5.418613341512499293e-01,9.867780731074100586e-01,3.403462009660427334e-01,5.127692700511523594e-01,5.663618916744794785e-02
