4.961604438308647169e-01,6.417358201747683788e-01,3.035237189776545108e-01,3.718574182054769084e-01
8.248776623537976693e-01,1.373625963308823250e-01,1.648365820563616191e-01,4.014000530111560550e-01
4.460846520400227333e-01,2.236443345048959863e-01,5.380501752584359032e-01,5.463710074689359653e-01
4.354650992774213303e-01,6.435366095909162976e-01,5.107411787721564123e-01,5.480255507264661929e-01
5.668006022897915663e-01,6.484978650570547565e-01,5.639785217263026951e-01,4.139681945769947968e-01
1.732943852439159937e-01,5.601575127978425384e-01,8.422297337894032454e-01,3.231759946095633107e-01
7.969842030959913837e-01,7.319193974780172085e-02,1.703442222108329449e-02,9.518051951277464173e-01
2.672003574303822848e-01,2.552536575771426897e-01,4.213771396291146054e-01,5.628409295836654946e-01
3.329653240932797797e-01,4.750113247619737189e-01,7.858002489963530346e-01,3.236080671439229839e-01
1.863500360661832222e-01,2.804152760835976199e-01,2.609287863531656870e-01,4.927746729654652880e-01
1.726231195732021440e-01,7.685993537565721789e-01,8.733343894453652334e-01,2.642619587421709548e-01
3.618153118014574288e-01,7.538457155921943764e-01,1.873132042756445181e-01,3.763424135707721385e-01
2.531905882363477689e-01,5.839539472811872134e-02,3.224327917702813351e-01,1.414724567591458815e-01
4.173525212915638605e-01,4.326954220880036561e-01,6.746346896332122700e-01,8.343522465248920383e-01
7.230290465479494166e-01,6.277023349489248005e-01,4.093642502884490275e-01,9.103872624851609974e-01
9.220482219895260317e-03,7.302429922859859923e-01,6.728581007808311920e-01,8.805712529272207156e-01
7.648951570584345827e-01,5.615029402245726997e-01,9.523012217256148215e-01,6.866507495268237005e-01
9.352304047737088899e-01,8.181894896917605298e-01,9.799902365315026065e-02,2.616293700308477410e-01
4.649049558776401775e-02,2.619351468531578853e-01,9.839413149238156464e-01,3.931384460095283528e-01
3.858575644022360085e-01,9.663246035624256658e-02,7.572835841118271683e-01,8.748539513277261426e-01
6.512102675668481888e-01,5.649142301563176982e-01,1.236244499637349920e-01,3.446837438419753652e-01
8.886820440017505485e-01,9.365456897096433586e-01,8.332836578646107828e-01,5.246516170530870493e-01
6.618848814548518034e-01,9.815090948157469131e-02,5.726188062509795368e-02,8.771011029387744129e-01
1.112539591107145898e-01,5.527161999623105837e-01,6.989386453472390404e-01,9.278321554918591563e-01
6.823921067376061966e-01,4.648345676872558396e-01,3.159826124092592337e-01,1.219616951444078973e-01
8.359230375962566351e-01,7.496185828286037189e-01,4.951788113827507685e-03,8.183511037775297314e-01
6.829558052727944251e-01,5.208418484536140314e-01,5.995561234975443909e-01,1.235757202999613336e-01
3.052390241456346964e-01,9.391971432025351119e-01,9.751534987660194220e-01,2.918450560288526341e-01
9.770511817256423148e-01,8.068613193117057372e-04,6.921472063877988530e-03,6.959770005089220557e-02
6.162253423906870475e-01,5.422004206083410605e-01,3.747429215745417541e-01,5.501266657006590455e-01
4.935597588957629789e-02,7.499259113450698067e-01,6.464693193756367862e-01,8.591902874880504026e-02
4.573552641087327286e-01,4.737625391036026645e-01,5.444193544693569642e-01,6.364242432878383093e-01
3.674127645293497890e-01,2.960936275436259688e-02,5.295423585064868988e-01,5.159980822982085380e-01
9.287183264147145234e-01,4.388963896900080486e-01,7.613926912645260225e-01,1.597132779152067583e-02
8.617173858320307245e-01,8.167373066111252022e-01,1.089068832858350461e-01,1.744982721658830949e-01
6.080398678897481757e-01,8.017783022685071037e-02,2.215762636688331511e-01,6.915231357991696859e-01
8.885441043686568285e-01,5.140816756550602440e-01,6.074986665286031817e-01,6.430524746465121622e-01
2.407622654194807588e-01,2.763217285671455414e-01,3.991906557020038493e-01,4.859110817204204125e-01
1.287282445997498526e-01,7.499914905002685872e-01,7.680053612050781187e-01,4.384766548571304989e-01
9.441502088840680873e-01,9.009619964616893961e-01,6.701972071650701412e-01,9.420883258609662469e-01
3.942877129766270139e-01,3.600415295564453333e-02,7.791098092897054128e-01,9.264330405605178953e-01
1.823883121951281883e-01,9.310175515298649840e-01,8.215786568298053538e-01,3.192705059757662278e-01
8.874030848832838991e-01,5.907061416651570029e-01,7.752054296141581702e-01,5.851032868272011411e-01
1.253952513839463323e-01,7.702252575744801266e-01,9.484545227127506584e-01,3.125203621399645637e-02
5.385425277928149734e-01,8.956231305287148253e-03,3.204691128485842588e-01,1.471197090144965303e-01
4.727925769267155576e-01,6.085135268534545006e-01,2.561072932482757469e-01,8.938411898161768843e-01
3.899426706099146057e-04,9.517849551810649844e-01,8.166484151152405557e-01,8.937434700992823444e-01
2.407622654194807588e-01,2.763217285671455414e-01,3.991906557020038493e-01,4.859110817204204125e-01
4.822465840434611573e-01,4.974726657093581639e-01,2.900898164241964561e-01,5.729603774145473061e-01
2.386963061350790283e-01,5.734879833052577425e-01,6.716272690684368385e-01,2.642059271880538018e-01
4.427657572728770918e-01,6.030752791015293601e-01,4.352053495572695274e-01,3.892032040183998065e-01
8.970176861763493603e-01,5.348769717408783375e-01,4.939090013276041524e-02,7.019653587199355949e-01
6.406172696927248111e-01,1.815211257261036826e-01,9.223299536205794569e-01,9.877461953786048632e-01
3.895796475302409911e-01,4.021581583634178947e-01,5.506606669516340702e-01,8.443952490054643656e-01
3.317365060741633842e-01,6.881827647033094131e-01,8.857435639643846947e-01,8.598400730848612117e-01
2.863755912159515193e-01,2.243574999879342780e-01,6.055854909718562107e-01,7.287324128827641356e-01
6.882837104298162867e-01,4.756279142422278339e-01,9.321395617943516176e-02,9.628695210365868506e-01
9.162225814104865140e-01,8.425787183075162945e-01,6.294950637562025664e-01,9.719373883605224584e-01
7.086886268329413152e-01,8.511258293999531821e-01,6.194913634405060238e-02,2.398891818821763111e-01
8.630149812184749747e-01,3.250449688476695354e-01,9.411439538419723305e-02,7.472968044363346302e-03
8.715200235557011288e-01,5.835130115646002258e-01,6.051255236840727969e-01,8.682991284207387528e-01
1.191021029451960478e-01,7.777690663638701096e-01,7.509013020359124324e-01,1.234095818752515006e-01
5.006645120824729789e-01,6.595450288902681146e-01,2.950240875295162546e-01,1.065742512502228512e-01
5.220056860230244400e-01,4.072366375446588305e-01,5.720780572198053138e-01,5.942734681597567903e-01
1.249849066520019314e-01,8.572960014198210965e-01,8.976791274450673930e-01,3.258611573621469915e-01
5.771824954198915281e-01,3.814262361225929099e-01,6.155766082816325202e-01,6.732444808668280878e-01
6.069061319491469986e-01,3.774137550269691110e-01,1.586151257673877324e-01,4.263163986068733147e-01
4.270791923611865770e-01,7.261627389614486172e-02,5.064515401275712092e-01,9.242453157641601358e-01
6.293736578707311846e-01,3.475919069749923707e-01,6.323291934976486006e-01,5.464621611933644374e-01
6.682822388532262403e-01,5.481564436313076660e-01,3.327628793492758974e-01,2.267852336905508970e-01
9.119630668496432335e-01,5.671153083015612051e-01,6.753631154843416917e-01,6.251416491195240788e-01
4.132225066376708500e-01,1.158370366668086265e-01,2.052713958073963951e-01,6.409581938468423834e-01
6.353592555865700264e-02,9.494184123361800731e-01,6.911700960721367526e-01,9.570769736681886686e-01
6.109299038656605951e-01,4.865068489751707692e-01,2.748281709050168775e-01,4.235278814744293241e-01
9.992212750302930102e-01,2.156620994948507120e-01,3.913079470080155220e-01,9.193586025969832098e-01
7.636133202405438469e-01,7.628873180159322365e-01,9.613235489970444192e-01,5.181881867616198178e-01
8.703768893649908023e-01,7.465053849000484743e-01,6.948829642573431942e-01,8.746410653900433818e-01
8.220596575979119969e-01,4.239650643200171265e-01,6.549349970114130837e-02,5.623152203002284022e-01
7.737327117884085226e-01,7.957799801158594866e-01,9.585607109597198416e-01,7.186825351735229295e-02
7.868548911268471446e-01,2.116795584338567460e-01,1.460225635941156119e-01,4.546906758369063661e-01
9.453072585035037223e-01,9.572582545562180467e-01,6.612468240530616770e-01,5.767565222860524532e-01
6.920624399502890434e-01,7.022769499036604079e-01,2.346638137286677916e-01,3.274631441471878013e-01
6.865092561034417951e-02,2.002567665112048867e-01,5.098109635821892471e-01,7.163392868500368937e-01
4.048182684380126350e-02,4.068567560411496808e-01,8.560015544442722835e-01,8.702609636778260715e-02
5.712373404480270978e-01,6.156882274389107179e-01,3.254583608175455889e-01,6.937450690810189613e-01
3.855688435009602816e-02,9.696807671453515631e-01,5.322741026248046792e-01,9.689393884598530571e-01
7.727957332581640582e-02,5.881134959642272397e-01,8.904256142132569440e-01,6.706594037862405600e-01
5.336013202334346506e-01,3.459586882335236036e-01,5.222118907467961924e-01,7.159509937714372274e-01
3.302691165870809686e-01,3.178499297412543667e-01,3.849647031598603664e-01,6.716124655607219607e-01
1.849808780504620942e-01,1.767191099487580297e-01,5.070527151321977399e-01,2.683913999515286641e-01
8.283571816163691759e-01,3.642908134740965309e-01,3.353231077325393716e-01,1.127891991260782656e-01
6.575617667180255754e-02,6.107875345391152733e-01,8.361833248000601904e-01,7.054308209946391628e-01
1.929594300808086804e-01,9.886062016791999918e-01,9.445517549666273549e-01,8.736809824586115880e-01
3.643460042760330309e-01,5.939567219147823263e-01,3.667876043435685518e-01,7.187361029342127505e-01
7.760548623246723565e-01,5.852656507373503736e-01,1.867395673817940915e-01,6.105650567152343111e-01
8.895853295295774732e-02,7.587603702198505440e-01,6.965300318086573572e-01,2.704949539904227263e-01
6.969244631915139099e-01,5.590198893741371577e-01,3.649406705557942665e-01,8.172507339497467327e-02
1.310280551550098427e-01,5.488396328177176653e-02,6.545371938411236323e-01,3.306203152455525762e-01
7.754665577584267666e-01,5.969085975892407525e-01,3.085311675754175975e-01,7.653958315685391312e-02
8.376986166136595191e-01,2.369040044344870310e-01,1.143303047266788219e-01,1.329323943135442623e-02
5.485982129903829024e-02,4.475162769026756471e-01,6.933010686791222232e-01,7.087641066345335972e-01
2.541796212009091449e-01,5.813982166301797649e-01,9.565760557841929135e-01,4.456054140653639001e-02
2.731647414589126188e-01,9.191856914888441032e-01,9.468471977956897101e-01,3.103303350672944119e-02
7.500007321516353187e-01,3.905191600302976851e-01,7.793920355765895924e-02,9.726996492194166510e-01
6.910256674693643353e-01,4.852324401726046399e-01,7.037110991780505531e-02,5.335117029147060652e-01
1.228226994519059367e-01,8.097015135571027367e-01,8.104143328072709318e-01,6.428724331842944339e-01
4.910783258661790551e-01,5.625730537185928970e-01,4.246587787635015543e-01,5.083805322755168277e-01
3.720233014996712773e-02,8.037667310721708924e-01,7.406948843316494280e-01,6.367792535607658122e-01
7.965168204663357621e-01,3.341613363506759637e-01,9.500002947739294434e-02,2.926195544318018760e-01
6.909816473368873835e-01,3.548203978380813362e-01,5.748048727029911875e-01,7.466108752465997478e-01
3.021825134017256942e-01,2.058681313242090305e-01,5.055910144137553131e-01,6.728280758633047309e-01
5.579304816898087438e-01,4.116760855827867882e-01,3.851226410298353442e-01,4.049853726908675400e-01
8.429829268443270740e-01,6.546038028397962449e-01,8.747731599102334665e-02,4.417518533576018647e-01
1.610679001967208201e-01,8.453790139995277508e-01,8.749347139408308882e-01,8.374387280618441620e-01
5.473427042471731285e-01,8.682862507792227236e-01,2.581415787399687911e-01,1.794541682540146954e-01
2.580367305719835080e-01,4.302685503201760242e-01,7.475949786823828935e-01,1.300413068880656442e-01
3.591495105202006932e-02,3.447667136195341486e-01,8.972240115853850062e-01,6.118976058073683638e-02
6.605177762636212924e-01,7.872270132169395529e-02,5.466236072104817545e-01,3.087865168965145402e-01
9.165892070783893120e-01,6.347136023052771803e-01,6.481176797931520461e-01,2.129676947000393172e-01
3.186114284981972355e-01,1.374138080642858528e-01,8.805400432724180826e-02,6.032356735671392522e-01
5.880188309418248327e-01,3.919273721480687894e-02,4.012960281169190013e-01,7.476846932891161035e-02
8.999219095015406067e-01,5.238145976268995252e-01,6.887777546423194952e-01,4.868414433853897605e-01
6.578274998672134499e-01,6.503234877039228978e-01,9.441844334685083329e-01,9.252071946194122543e-01
7.677263576820633206e-01,1.269013333156204515e-01,9.678875228179462109e-02,1.711146506588095695e-01
8.353264138990713628e-01,9.051153637683885256e-01,6.748990862234800492e-01,9.594029155812852094e-01
6.972760555526202886e-01,5.594447772003698915e-01,1.055668723320401237e-01,5.362286234374417093e-01
6.486784791826700758e-01,6.709606137400321302e-01,7.594837696435703667e-02,9.929313370573014108e-01
3.590676268791971881e-01,6.794042531952162456e-01,3.216970712325402659e-01,3.601267937060005364e-01
1.036160136182279062e-01,7.392943811959491462e-01,9.362365184774517068e-01,7.098855586298753462e-01
6.933100444092237247e-01,5.696853170756031037e-01,2.030447400803074842e-01,8.902164270312703520e-01
8.889509477895392031e-01,2.358281986998557178e-01,5.206131502897709540e-01,1.027518465692763283e-01
7.249642233469489883e-01,4.715657023141329174e-01,3.658961923272288086e-01,5.500745484485747294e-01
4.458570688338721055e-01,4.017489152400157137e-01,3.351350093821729437e-01,5.564209157361350577e-01
5.249151496102861802e-01,5.908018836223725145e-01,1.506323667774540909e-01,9.313528163336719234e-02
1.369877339465676302e-01,9.912329151830231444e-01,9.569825662569657609e-01,6.784178942308567439e-01
9.237434158606170342e-01,8.483071485887913044e-01,4.987973447360780632e-01,4.095669291658782241e-01
7.840357964074888830e-01,2.211097726585738166e-02,1.998064166366317895e-01,6.755337541249751832e-01
6.377746953421125076e-01,6.753676767869704056e-01,5.868390373203429683e-02,3.836057627768287293e-01
9.314748250087551140e-01,9.404508576579205803e-01,7.397693695311398088e-01,9.545797858805693537e-01
7.695351808049528675e-01,2.762518974877320455e-01,3.087591535674564236e-01,8.382810533194680058e-01
7.130211493267143430e-01,8.285464148350465408e-01,8.673076071786399721e-01,7.379409197637664120e-01
7.192229614467899879e-01,6.635538654140624715e-01,1.101357134830092954e-01,2.033933870970483504e-01
7.029485650840302524e-01,6.931111222377266401e-01,1.911078314617485271e-02,3.659769250694898113e-01
8.173472958976678582e-01,7.487674033877501634e-01,2.324862476893139462e-01,4.678772977623022605e-02
3.635995787820475028e-02,8.162812503765783934e-01,9.069410208727683997e-01,3.623386632683956443e-01
4.088525367756126738e-01,2.304902482479937453e-01,4.270567139526955658e-01,2.308064204472294045e-01
2.857807123851753908e-03,7.470151849511225128e-01,9.548584637166540601e-01,7.449000840079750274e-01
3.795768245424005483e-01,7.446613845542446875e-01,9.286146081233845884e-01,5.114414070884431007e-01
8.040753082054095113e-01,2.442968714987231171e-01,7.388188660179531575e-02,2.409988595978900250e-01
7.148382659317981114e-01,3.056262708793925920e-01,3.482738778036937877e-01,4.744694018785832745e-01
3.371476319437403668e-01,9.253402075459455922e-01,9.430291909284838070e-01,2.576639507971639209e-01
8.088974871745943651e-02,9.745497228128977563e-01,8.784102919272332999e-01,7.782770745973378590e-01
6.962965885601593019e-01,1.943831614471038804e-01,3.461638981899558543e-01,9.162271373947786790e-01
9.423262124579712129e-01,8.903093333220066796e-01,6.936355063579511260e-01,7.440724370233665619e-01
1.395707056270988622e-01,7.537245090206220466e-01,8.542445452037801257e-01,5.029329454785845810e-01
6.926833362198923094e-01,3.098432567070687482e-01,2.873192733270166777e-01,8.039731204949153165e-01
3.761452249478700605e-01,3.853955201243414730e-01,4.249277755348721541e-01,5.753855375696155239e-01
6.502699391664618078e-01,3.523286308058487526e-01,4.852303429681219527e-01,2.245954689821074435e-01
8.364761858247350412e-01,4.526460293854563943e-01,7.595425318979022455e-02,8.364668193877318192e-01
3.700492605181957551e-01,1.102510650254999100e-02,2.543883405810766773e-01,1.124665566947784107e-01
5.424419798194806130e-01,3.916365512170191798e-01,1.644882771576840763e-01,7.929595180216053585e-01
3.209870170654655075e-02,5.560047275918534870e-01,8.937959066940233122e-01,6.331596551017730778e-01
5.092522357632593977e-01,3.063168572758199204e-01,3.418337585336984064e-01,2.091116315529961689e-01
2.854640152658629026e-01,1.117391043419638658e-01,5.198806763145711329e-01,5.450033431529550665e-01
2.711064826918052062e-01,9.670305428836645234e-01,8.858506650180096864e-01,3.594093471397286632e-01
3.476778624401411499e-01,9.790108739221407008e-01,8.764306726814061754e-01,8.455134127889729623e-01
7.008992477434766721e-01,3.925625632806756249e-01,4.071806706308330193e-01,4.345352934240681586e-01
9.891854579436778483e-01,9.998851431370085752e-02,2.060634845005162863e-01,4.665430091998920559e-02
6.807333053614832430e-01,4.863962605981946297e-01,3.439127561325799332e-01,5.856133317309997199e-01
7.623064316089070425e-02,3.570700730412207369e-01,8.798763771701165748e-01,3.761025670990953557e-02
2.223872142233958293e-01,6.621404615990035894e-03,5.769574521753674246e-01,7.936224671242305684e-01
8.509323024498314028e-03,7.947443828046952818e-01,6.860635939479299283e-01,9.981986268462074152e-01
8.850437450494750280e-01,7.545941375395656125e-01,2.651519865854713998e-01,2.931475576328700927e-01
8.577605435246070664e-01,6.891937078262602157e-01,5.634377844618881914e-02,3.692062112592073841e-01
1.553294845107247857e-01,5.516236828059721820e-01,1.143663695148143949e-01,9.050212554890010308e-01
7.218397752527817568e-01,4.455645208777649913e-01,9.059700948978104129e-02,5.540340614106725736e-01
2.151733869191345128e-01,1.651289744760910724e-03,5.441258333985795614e-01,4.109267497593524499e-01
4.851407331458526540e-01,1.892714499755593360e-01,4.733441293485651236e-01,5.488091898118577783e-01
8.017411611097285951e-01,6.534009069475329445e-01,4.118176593826728543e-02,4.023684723798875984e-01
7.460787570363035526e-01,4.530570945614045275e-01,5.114845078434990810e-01,4.429640825400447124e-01
7.492373757098508280e-01,4.313802423632130956e-01,1.023402288765901946e-01,4.253403059384062157e-01
3.518023304428123943e-01,8.397752993169567415e-02,2.797175965257808761e-01,1.937099542629678040e-01
2.335376676686304331e-01,4.938653137901561352e-01,4.649136799050620494e-01,1.567394586852164651e-01
3.346075215535705416e-01,8.375021177188161914e-02,4.322001716811838534e-01,9.110979799774675536e-01
1.488317924265301906e-01,9.569643141169907885e-01,7.262637434008220039e-01,7.973803747128062336e-02
3.762356904144226188e-02,6.569873806313629716e-01,8.317644147065119675e-01,8.094720614061060582e-01
6.984964143493068711e-01,4.168129938548345570e-01,5.718780773474098078e-01,2.662904325220850077e-01
5.260567900739619995e-01,6.334598975469418747e-01,2.606241877808239127e-01,4.560907286567174590e-01
1.361559745315703285e-01,4.190562707968282230e-01,6.095139851811881559e-01,4.050149044786313657e-02
9.888654161551010402e-01,6.144345906257023815e-01,9.965342256235083795e-03,9.881396623422342707e-01
7.866645669386205242e-01,3.298997582833528286e-01,3.681205220196444028e-01,9.382276673351794827e-01
6.666250815842403865e-01,6.544481439719722626e-01,4.105833710052059216e-01,3.342742033039504124e-01
1.303438431176473233e-01,7.432456256543638062e-01,9.113219302429176327e-01,6.462464280362250069e-01
6.575484914853968466e-02,7.925746493074606880e-01,8.611406785658713980e-01,7.870137306882390993e-01
8.739580309766890043e-01,7.888975124782841020e-01,1.442816891469604068e-01,1.213925495461163767e-01
3.339690392478550929e-01,2.974393151921033707e-01,1.613152625318486078e-01,4.802178856839197096e-01
3.538462960699622628e-01,1.290414306066955119e-01,6.677654344954234711e-01,1.445397221910401098e-01
8.208721390916552396e-01,6.134134938466501152e-01,7.245118928251262913e-01,7.405421880907022691e-01
4.081219694170491463e-01,1.275470417683001734e-01,4.083499002366777764e-01,1.096985897692619866e-01
4.086707485833175335e-01,2.409130477691636962e-01,3.611462677683693334e-01,4.592358762666632899e-01
1.830167057506674744e-01,9.206234084329417700e-01,9.839606137981610212e-01,6.229277140679027047e-01
8.213412967929643038e-01,2.512295764171724177e-01,2.115241818515261121e-03,8.543841716232072336e-01
2.060561471102993203e-01,9.945931525469281498e-01,9.115906545181656773e-01,7.890997325473242396e-01
3.271157486142759474e-01,2.503255504638297047e-01,4.392462557445012683e-01,8.579112447537087238e-01
9.206631324831007213e-01,7.993124215751229444e-01,6.532945462218857635e-01,8.656533716604819517e-01
9.095046239598822968e-01,9.507809038562553550e-01,6.894413268016879037e-01,8.875311282909004174e-01
7.506162963849797309e-01,2.623589436975777289e-01,2.202310911384244285e-01,9.491881494554126331e-01
6.925382067423004051e-02,6.541014225878033495e-01,7.937351694610249586e-01,5.709854835782707250e-02
3.184669840916026784e-01,1.009163733857183082e-01,6.843987261341313300e-01,7.933406915064712406e-01
7.571767422195795350e-01,7.672341943727298830e-01,7.657725733902664977e-01,9.835292719042452170e-01
1.464151349615842590e-01,9.687814226646576099e-01,8.887779148383115890e-01,9.329937964041938592e-02
3.161879893731708302e-01,4.341677596322512933e-02,7.115716890052066201e-01,3.477915485159918663e-01
9.847633517262989189e-01,1.150615323471724794e-01,1.343495011580892740e-01,6.671394077335539574e-01
4.696812453559842115e-01,1.278382121452973086e-01,3.550259658858770373e-01,4.100370654907610768e-01
8.554707757231521104e-01,7.393221785055636985e-01,6.829612443055875781e-01,8.109645135411563954e-01
2.277637470107088113e-01,8.386325884702856559e-01,8.874820822925101327e-01,7.053313086831789480e-01
9.203316713264197979e-01,4.841950665653220742e-01,1.122290717283287442e-01,6.375594940788479326e-01
2.920857606600224185e-02,4.140586181053530490e-01,8.003359975536350479e-01,1.002173286603110225e-01
6.326218777460950182e-01,7.063762094290769733e-01,4.851746078821900787e-01,1.476949765231068412e-01
4.334809879572927849e-01,2.496955309976128523e-01,3.691856824268895387e-01,1.570212309226391989e-01
5.348342308270696011e-01,3.645147481139991430e-01,3.841914625366979474e-01,7.496843130714652137e-01
6.911617347225094132e-01,8.260322234759849280e-01,1.174476625735922097e-01,6.852223942214632491e-01
9.709059469155377764e-01,2.482364054394352315e-01,2.150147125421806027e-01,1.316364973033526398e-01
4.205842990131645753e-01,2.063112656129567624e-01,6.151799535508507555e-01,5.700928725757209437e-01
7.367308447628078127e-01,5.957614762637789552e-01,8.798800902729927431e-01,7.118391827630881075e-01
2.721959432624052599e-01,3.691904963235090875e-01,2.153122864662787850e-01,6.262419175302089136e-02
3.424763947584915091e-01,3.227630759829636653e-01,4.139378347886377707e-01,5.077193553093943823e-01
5.384971852323817282e-02,8.186609212156620297e-01,9.689358602266163745e-01,5.603486405407638316e-01
5.010130119254537773e-01,2.299644065194616782e-01,4.410076880991581905e-01,3.238950091740344650e-01
9.443914582962685822e-01,4.492676545128609922e-01,5.718160426154057091e-02,8.969425544751012946e-01
2.806113090378726249e-01,6.975043989953840784e-01,8.522587023333828560e-01,1.991479531364227784e-01
3.115691296543472433e-01,3.392148239969511869e-01,6.504686219083442023e-01,8.875324994099206277e-01
5.261368814878925049e-01,3.895060243829354119e-01,4.882681498183705782e-01,3.566292860202830983e-01
3.529877592021129495e-01,5.637693116328558185e-01,2.060974887378972387e-01,7.181618124957637184e-01
8.483021908960194368e-01,6.787016232097267121e-01,9.257045490767258356e-01,1.844961458319579750e-01
4.111739252212183171e-01,5.799600430776034043e-01,2.694436216601605594e-01,6.768113762816615475e-01
9.362833131746258752e-01,9.505850694542541390e-01,7.192825132983726721e-01,9.056729181453880839e-01
5.596080441267804462e-01,5.207260999697088666e-01,1.943169625910042275e-01,6.333719788174069221e-01
9.632218609363785156e-01,6.583286068753881892e-01,3.538466640147713838e-02,5.158706754396309435e-01
2.724615846170279632e-01,2.584227567057825192e-01,4.707181053547935257e-01,3.483497553835727123e-01
9.403923630162215330e-01,2.261042837052172627e-02,2.013831471528110539e-01,8.269281421338601223e-01
6.219899311905296296e-02,9.658526365872873720e-01,9.714205408633798111e-01,6.585763265356366913e-01
7.965431902721976654e-01,5.788025056068603069e-01,8.363266527839252618e-01,5.038294199364306003e-01
4.622689828409424218e-01,4.418626622455892328e-01,5.616894352855203998e-01,6.699122734082645358e-01
4.486002404621595163e-01,1.925151390579689648e-01,2.746652995685977539e-01,2.037939602414995388e-01
6.161995397104719219e-02,1.932998054276092170e-01,5.921888728219060205e-01,1.976058565725075794e-02
8.316914943409606797e-01,5.684336250840013038e-01,8.155255453417654676e-01,9.484434191742387998e-01
4.747686582973104641e-01,3.490871082518086643e-01,5.062688070459174794e-01,2.040023899878955771e-01
7.845497684835243124e-01,5.034520722305723117e-01,8.177841333252742206e-01,9.388159111289011705e-01
4.623497421162481857e-01,2.303947927000863927e-01,6.423021706813148990e-01,5.420182390909987769e-01
1.121513973386896040e-01,8.002029624276858488e-01,8.639841073561057572e-01,4.407667951514455118e-01
7.806741461585234854e-01,3.887614200420729249e-01,3.347980395108824947e-01,6.379336375108262125e-01
6.109480476001728499e-01,3.360912062915140108e-01,2.246889896552616561e-01,6.884227847593317184e-01
9.901865328618416617e-01,6.581489320578333135e-01,2.930823433578103390e-02,8.296814057290694544e-01
3.440756614181680884e-01,5.453324550715895613e-01,4.952125198975548814e-01,7.933029565961825513e-01
3.961489558434715952e-01,1.420567595240415648e-01,7.729721337240773593e-01,8.361832224928291701e-01
7.138955585794056757e-01,3.722906468030049432e-01,9.904107418719047817e-02,1.829538798368956776e-01
3.431358009597834657e-01,8.253932755709342262e-01,9.767311056257893531e-01,2.259659188471587199e-01
2.561391938024061288e-01,7.647496187448616922e-01,8.691907869996911007e-01,2.796616782283474212e-01
6.246044112786008906e-01,6.943494994370136286e-01,4.370304344600464130e-01,7.562634321684490457e-01
8.342904038429386215e-01,5.866369647978063595e-01,3.389698260765568877e-02,5.256303086241929101e-01
6.544883607783732460e-01,5.905503343874479727e-01,1.367266095718198682e-01,1.416131250359278226e-01
3.365883065136587859e-01,2.043646542986148756e-02,6.822556868338763847e-01,6.452998392954902851e-01
4.024098092536937954e-01,4.384066254780110139e-01,6.274659370263860891e-01,3.061094128652672719e-01
4.947553943773515539e-01,5.761530007363300232e-01,4.928183347264757375e-01,6.925709705892765244e-01
5.340742761235393044e-01,4.355173121437197481e-01,2.055132232088719979e-01,8.818573905056290574e-01
5.042645454677420203e-01,4.012459812306474749e-01,3.802491710316734941e-01,4.122966388076703681e-01
8.104946069720954105e-01,8.284575932226411199e-01,6.482951524822732070e-01,8.977848663468463997e-01
9.965698739054231758e-01,3.173214147514419881e-01,6.176709637537870501e-01,9.115807373807367497e-01
3.303880411597697186e-01,3.121076123637661626e-01,7.003545085961834227e-01,4.822689665638077994e-01
7.372732775672019567e-01,3.333098566666050644e-01,4.804949630665947269e-01,3.320841234627973093e-01
1.833980852097001624e-01,8.319715270158413167e-01,8.814101606969676483e-01,4.448987735723488601e-01
3.981215491970659937e-01,7.130054371644553024e-01,9.851139284140523200e-01,6.785159684469537211e-01
4.381797532144688923e-01,1.615641782242929203e-01,8.056443947573583841e-01,8.946886441939182477e-01
4.138140900122752597e-01,5.329909583817142860e-01,5.433797245683718025e-01,2.918310649848696592e-01
9.087373571318699828e-01,8.962108251252122182e-01,6.460954364145345963e-01,8.338258207720948834e-01
3.296585475661255316e-02,1.882244728901448783e-01,5.196365252814640900e-01,3.818553925706778297e-03
9.064464021235569824e-01,2.396294897298105464e-01,5.435587052298600508e-01,3.643580579208645087e-01
8.717568704049930561e-01,6.417325363102832636e-01,6.475947344060264399e-01,7.517716286137046122e-01
6.702360126148934061e-01,3.853835561520904673e-01,1.986768345751666054e-01,7.604355206218792462e-01
8.748291913731507385e-01,6.333002530646281159e-01,9.101200233524917582e-01,2.057876508056416254e-01
5.577300757600994752e-01,3.468147478618253676e-01,1.725340804713361431e-01,8.319890478793096067e-01
3.897671847163730607e-01,4.766926403627501641e-01,2.526454240846011112e-01,6.863513421617154497e-01
4.557482490176934520e-01,4.497076898173532622e-01,6.287082766473628404e-01,8.089171904923300183e-01
3.895522031911168304e-01,1.459667130822946690e-01,6.431117740496166135e-01,3.644280114134562099e-01
6.827449918868608858e-01,2.498781869290075119e-01,1.139468050123086523e-01,9.410545280763651377e-01
4.043814323946234301e-01,1.343019343434589952e-01,1.836232193068286223e-01,2.551666332238576862e-01
2.677885634745191257e-01,6.810696478235908624e-02,6.436666915734320371e-01,5.460800351871818448e-01
4.360697498815417905e-01,3.914210243762492047e-01,3.162516202329189730e-01,7.272409412969101927e-01
1.005602433860603023e-01,5.473013932473012044e-01,7.479372343828682990e-01,8.363888724301901112e-01
2.089481699363495981e-01,1.024770980762047951e-01,3.820101452376260531e-01,8.244135316629237487e-01
